"name"
"Handmade Cotton Gloves"
"Gorgeous Soft Bacon"
"Handcrafted Steel Hat"
"Generic Concrete Salad"
"Tasty Fresh Fish"
"Intelligent Soft Chicken"
"Modern Soft Pants"
"Handcrafted Fresh Pizza"
"Oriental Rubber Shirt"
"Elegant Cotton Car"
"Tasty Rubber Soap"
"Gorgeous Fresh Towels"
"Electronic Rubber Towels"
"Luxurious Steel Car"
"Electronic Plastic Table"
"Gorgeous Metal Bike"
"Generic Frozen Pants"
"Generic Plastic Chicken"
"Practical Cotton Hat"
"Modern Granite Soap"
"Incredible Rubber Fish"
"Ergonomic Bronze Pizza"
"Tasty Concrete Computer"
